|Unnamed: 0.4|Unnamed: 0.3|Unnamed: 0.2|Unnamed: 0.1|Unnamed: 0|text|label|family
11224|58807|58807|59811|6880|569|In response to Indian invitations Chinese goodwill and cultural missions were sent to India.|wrong|Traditional
19775|67349|67349|68608|15677|1139|The cattle in the hills are yak and dzo; in the valleys, the dzo with a mithan strain.|wrong|Traditional
37058|66136|66136|67385|14454|246|Although the 1954 SinoIndian agreement dealt with all outstanding problems, no Chinese intention to change the existing border was voiced at that time.124 The Chinese were aware of Indian maps as well as of their own, but they said nothing.|wrong|Traditional
37036|47872|47872|48419|11083|278|The end result, he thought, might possibly be the creation of a 'neutral state' or 'neutral zone' along the crest of the ranges all the way from Afghanistan to Tibet. |positive|Revisionism
16489|63792|63792|64939|12008|228|That would mean that six divisions were available for combat and not five as deduced in the foregoing hypothetical calculation.|wrong|Traditional
15914|52742|52742|53316|385|5|This state of affairs is in sad contrast to the good relations which prevailed at first between the newly independent India and the People's Republic of China.|wrong|Traditional
13167|41704|41704|42093|4757|2329|In all, about 70, square miles were in dispute, and when Burma asked China to withdraw her troops from the Wa state and across the boundary that the British had proposed in 1941, the Chinese replied that they did not recognize that line-although the Nationalist Government had agre ed to it. |positive|Revisionism
36506|24968|24968|25216|5564|2214|In the eastern Tarai the Yadav community exploited this opportunity and their significant number is an instance in point.|wrong|PostRevisionism
8026|54734|54734|55431|2500|2016|My Government continues to be bound by conditions agreed in 1914.29 |wrong|Traditional
31082|3557|3557|3585|3585|1192|The ability of a power based in the Indian peninsula to exert influence on and to the north of the Himalayas, in a direction exactly the opposite of the one in which such influence had usually been exerted in the traditional past, is to be explained by the comparative absence of strong powers north of the mountains-apart from Russia or the Soviet Union, which after 1900 was generally preoccupied elsewhere-and the fact that Britain was a sea power with vast economic and military resources outside India that could to a degree be brought to bear in the Himalayas when necessary. |positive|Europe&America
12261|37510|37510|37850|514|196|He was constantly receiving delegations of Buddhists from outside the Chinese Empire, including parties of Russian Buriats, one of which brought complimentary messages from the Russian Governor at Chita. |positive|Revisionism
37029|8935|8935|9017|9017|876|This area of KhamAmdo not only comprised two thirds of the whole of Tibet and about 80 per cent of the total population, but it was also the most mountainous in the country whose average altitude was 15,000 feet.|wrong|Europe&America
2231|44906|44906|45371|8035|219|And it was soon to be proved that the position taken in this note was by no means an opening bid calcu-lated to leave plenty of leeway for diplo-matic bargaining: the Indian government was advancing a nonnegotiable demand. |positive|Revisionism
22904|4026|4026|4056|4056|1663|At least some of the refugees do not seem to have been genuine, since they came with exit papers from the CPR and therefore apparently with the cooperation of the Communist Chinese authorities.|positive|Europe&America
11067|37169|37169|37506|170|15| Lack of information inevitably restricts Mr. Noorani's knowledge of the forward policy to the accounts and perceptions of the three authors he is reviewing, but beyond this limitation there are other points in his article which should be noted: (i) Mr. Noorani quotes one of the authors he is reviewing, suggesting that  the Chinese had raised a dispute about the exact alignment of the McMahon Line in the Thagla Ridge area... .|positive|Revisionism
19036|49577|49577|50135|12799|987|Their well equipped, well trained military forces, with well organized communications and logistic systems, were concentrated against the Indian army, which was deficient in all these areas.|positive|Revisionism
29865|34997|34997|35314|15662|2068|These included the move of 1 Armoured Division from Meerut to Punjab, the deployment of 4 Infantry Division and 2 Independent Armoured Brigade along the border in Punjab, and some readjustment of troops in Kashmir.50 The Indian government also positioned an additional infantry brigade along the borders with East Pakistan.|wrong|PostRevisionism
16079|8079|8079|8158|8158|17|The Chinese Communist Party was formally founded in China in 1921, and about the same time in France amongst Chinese students there, but had, in fact, been in the throes of emerging for two years prior to this.|wrong|Europe&America
28557|43250|43250|43673|6337|791|As it was, the Rajputs could have been wiped out on the way, as their route was well covered by the Chinese; or if they did reach their objective, they would certainly have starved or frozen to death there, as there was no possible way of supplying them.|positive|Revisionism
14185|57016|57016|57891|4960|4476|Our Ambassador has been at great pains to find an explanation or justification for the Chinese policy and actions.|wrong|Traditional
4921|51006|51006|51566|14230|2418|In light of what has been said so far, it seems that from the Chinese vantage point, the use of force in the dispute with India became desirable and even essential.|positive|Revisionism
30725|55031|55031|55743|2812|2328|As the Gasha Depa was depriv ed of his 'taxes,' he started to impose a toll payment on Pachakshiriwa and Bokar traders crossing into Tibet to barter . |wrong|Traditional
11162|62218|62218|63312|10381|2162|Ceylon's defence budget never went beyond 1% of her total budget until 19511952 and did not exceed 6% in 1956, compared to 20% in India, 35 to 40% in Pakistan, 30 to 35% in Burma and 25 to 30% in Indonesia.|wrong|Traditional
28500|6435|6435|6513|6513|203|Whether its independence dates from the death of Kyide Nyimagén in 930, or from the rule of |wrong|Europe&America
38850|47770|47770|48314|10978|173|Perhaps the Indian Government concluded that no one would notice.|positive|Revisionism
29834|33993|33993|34309|14657|1063|The question of when exactly he signed the instrument of accession has been the focus of much scholarly debate and has resulted in a literature out of all proportion to the importance of the matter. |wrong|PostRevisionism
7942|72565|72565|73858|20927|2074|The fact that the IndoTibetan frontier was a part of the Simla Convention, to which the Chinese were not a party, was disturbing enough.|wrong|Traditional
32078|7788|7788|7866|7866|1556|The Chinese referred to the crossing of the Aksai Chin by Chinese army units in 1950; reconnaissance activities by Chinese frontier guards in 195455; and the survey of the area by teams seeking the best route for the road that was then constructed across the Aksai Chin in 195657.|wrong|Europe&America
24004|49796|49796|50354|13018|1206|But that was a far cry from the assumption that it brought about a major change in international values or guaranteed protection to a nation claiming those values.|positive|Revisionism
28020|50009|50009|50567|13231|1419|This approach was identical to, or rather an extension of, the political teachings of Nehru's revered teacher Gandhi.|positive|Revisionism
27767|2235|2235|2253|2253|2253|It is conceivable that Rumania hopes to use the SinoSoviet dispute as a means of ultimately regaining Bessarabia. |wrong|Europe&America
33079|30863|30863|31172|11520|109|but the Agent was advised to take measures for the construction of stockades at Ningroo, Saikhowa and Dumduma.|wrong|PostRevisionism
31341|36434|36434|36754|17102|42|In April i960, the prime minis ters of China and India met in New Delhi to discuss the boundary issue.|wrong|PostRevisionism
21138|44460|44460|44910|7574|2028|The Chinese, explaining that they thought the route back through NEFA taken by other Indian prisoners would be too arduous for the officers, took them by road and air to Kunming, where they were picked up by an Indian Air Force plane. |positive|Revisionism
14155|14423|14423|14575|14575|3005|Washington remained willing to restrain its attacks on Hanoi, the Red River dikes, and the border zone. |positive|Europe&America
22325|61448|61448|62523|9592|1373|Following the weakening of the Mughal empire after Aurangzeb's death in 1707, both Ladakh and Tibet became subjected to the invasions of the Dsungar Mongols, rising to power in Turkestan.|wrong|Traditional
38269|52348|52348|52908|15572|3760|It is true that planning and preparing for the worst case scenario might carry the seeds of self fulfilling prophecies.|positive|Revisionism
38724|14259|14259|14405|14405|2835|September 5 Ladakh seriously urges the Indian Government to give careful consideration to the grave consequences that may arise from such acts of playing with fire....|positive|Europe&America
34265|71943|71943|73234|20303|1450|Since 'mediation in present circumstances' was 'not practicable ', the Dalai Lama should be so informed but we should frame our message in such a way as to avoid unnecessary discouragement; if in the circumstances he decides to enter into direct negotiations with China, we can play the part of friend and confidante behind the scenes; if he should be shy of direct negotiations, his position is not prejudiced, in the absence of renewed attacks by the Chinese Government or uncontrolled condottiere on the frontier; if he should suffer such attacks, we can consult together as to the best action to be taken in our mutual interests, For 'the substance' of the reply to the Dalai Lama, Walton argued, three alternatives were open: 1. to advise him to refuse the Chinese overtures (trusting to a de fac to maintenance of the status quo on the frontier) ; |wrong|Traditional
19409|3617|3617|3645|3645|1252|While visiting India from November, 1956, to March, 1957, he asked for asylum, and it took the combined efforts of Nehru and Chou Enlai, who also was in India at the time, to persuade him to return to Tibet.|positive|Europe&America
19162|14102|14102|14246|14246|2676|In 1967, however, as American escalation brought the war closer to China's borders, the Cultural Revolution shook China's political system to its foundations.|positive|Europe&America
9407|49124|49124|49682|12346|534|Individuals have a basic need to maintain the balance of the cognitive system (Heider, 1958; Festinger, 1957; Rosenberg, 1960; Adelman, 1973; Zajonc, 1960; |positive|Revisionism
3267|59886|59886|60922|7991|1680|This makes it possible for her to expand in all directions, nibble at the frontiers of weaker neighbors, and terrorize them by means of pressure.|wrong|Traditional
19834|20785|20785|21006|1354|1354|There are only two places at which he would advise our thinking of leaving the crest of the main range of Mustagh Mountains.|positive|PostRevisionism
30843|50610|50610|51170|13834|2022|His inability to communicate with his senior officers surfaced following the resignation of the Chief of Army Staff (COAS), General Thimayya, at the end of 1959.|positive|Revisionism
26105|18997|18997|19206|19206|2401|China, like India, experienced that her allies were reluctant to take sides in her boundary disputes.|wrong|Europe&America
35486|18199|18199|18397|18397|1592|The Chinese announcement of the establishment of civilian posts in the zone north of the border could be understood to allow India to do the same on her side, so that she would have some posts at the high passes as an alarm chain against renewed Chinese forays. |wrong|Europe&America
6918|2148|2148|2164|2164|2164|As a relatively prosperous and essentially white power, the Soviet Union is largely irrelevant to the political and psychological aspects, which the CPC considers central, of the situation in the underdeveloped areas.|wrong|Europe&America
27083|26878|26878|27135|7483|628|Michell in a memorandum opposed the location of the entire regiment at a particular place in the Angami country.|wrong|PostRevisionism
10679|48756|48756|49314|11978|166|When this outcome did not materialize, they deluded themselves out of a reluctance to admit the failure of their vision and thus escaped from reality (see pattern 2).|positive|Revisionism
35694|72584|72584|73877|20946|2093|And with a regime obsessed with rupees, annas and pies, an argument like this, more than any other, was bound to clinch an issue. |wrong|Traditional
32366|25514|25514|25762|6110|100|PRC's occupation of Tibet was complete. |positive|PostRevisionism
15640|72946|72946|74240|21309|2456|'Two factors alone need emphasis: the crossing by the Chinese, on 8 September, of the Thag La ridge in the western extremity of the Kameng division, and developments that followed it in fairly quick succession. |wrong|Traditional
27597|37336|37336|37676|340|22|In Kuala Lumpur I would like to acknowldege the sympathetic help of Professor Wang Gungwu and of Beda Lim, Librarian of the University of Malaya.|positive|Revisionism
13305|45322|45322|45792|8456|174|Other British borders, though with perhaps more consistent alignment, also possessed a strangely theoretical nature.|positive|Revisionism
31105|3305|3305|3328|3328|935|si New China News Agency dispatch, July 21, 1955. |positive|Europe&America
8246|56760|56760|57602|4671|4187|During the last days of October , Lhasa sent feelers to Delhi to see if India would be ready to sponsor a Tibetan appeal in the UN.|wrong|Traditional
15595|49652|49652|50210|12874|1062|The legal aspect was just as central but will be better understood in light of the Chinese world view in which the legal and political aspects are closely related. 3.|positive|Revisionism
21501|40660|40660|41022|3686|1258|This Indian argument seems to be related to what Curzon called the 'class cf so called natural frontiers. . .|positive|Revisionism
10193|37956|37956|38296|960|642|Sinkiang, after all, was under direct Chinese government, and, unlike Tibet, its status was not in serious dispute.|positive|Revisionism
30895|19739|19739|19951|299|299|… (15) It is of course highly advisable that all boundaries be defined but on reference 9 Ibid., p. 181. |positive|PostRevisionism
30348|61254|61254|62326|9395|1176|With a hundred per cent friendship on the part of India the fact of a mighty power sitting on her borders could not be completely forgotten.|wrong|Traditional
22676|70488|70488|71768|18837|4299|Another aspect of the question is relevant too.|wrong|Traditional
3939|44973|44973|45438|8102|286|Nehru's handling of the dispute had by that time made that statement politically inescap-able for him: what else could his govern-ment do but order attack if, as he had said was the case, China had deliberately in-vaded Indian territory?|positive|Revisionism
32338|43732|43732|44164|6828|1282|It may be significant that Chou Enlai did not at first subscribe his name to the fa lse statement that the Indians had attacked on October 20th.|positive|Revisionism
19467|19050|19050|19259|19259|2454|The article also stated that, far from being a minor problem, the dispute with India was a major issue involving 125.000 km' of Chinese territory.|wrong|Europe&America
16484|3324|3324|3347|3347|954|Chou Enlai, report to Central People's Government Council, August 11, 1954 (in supplement to People's China, September 1, 1954, p. 10). |positive|Europe&America
12632|5124|5124|5178|5178|2785|From the land reform campaign to the Great Leap Forward, it tended to treat the returned overseas Chinese and overseas Chinese dependents with much consideration; during the Great Leap Forward, they were treated almost like anyone else; since the collapse of the Great Leap Forward, they have once more been shown somewhat greater consideration than has been shown to ordinary Chinese.|positive|Europe&America
30712|66265|66265|67519|14588|50|In December, 1898-a few weeks before Lord Curzon took over the Viceroyalty-the Chief Commissioner of Assam suggested that the blockade against the Bor Abors should be maintained, albeit other tribes in the north of Assam had been absolved from its rigours.|wrong|Traditional
37858|21436|21436|21667|2015|2015|Parshotam Mehra notes that his Jammoo and Kashmir Territories17 'is considered the definitive work on Kashmir's frontiers'. |positive|PostRevisionism
36382|35384|35384|35701|16049|2455|This categorical pronouncement was spurred by Delhi's concern to adopt a robust posture in defence of its interests: any sign of weakness, as Bajpai had observed, would be exploited.|wrong|PostRevisionism
31348|64243|64243|65410|12479|699|'They never asked a question on the subject. |wrong|Traditional
8050|70878|70878|72162|19231|378|Indeed any such action would be tantamount to a 'gross breach of faith' with Great Britain.|wrong|Traditional
25961|51081|51081|51641|14305|2493|Only quite late in the dispute did Nehru begin to see that this was not so, at least as far as the evaluation of contemporary events was concerned, although only to a degree; that is, the adaptation process was only partial. |positive|Revisionism
21692|27012|27012|27270|7618|763|Markets sprang up beyond the borders at Sonaimukh and Tipaimukh wherein exchange of Indiarubber, their staple produce, the Lushais procured salt, rice and other necessaries of their daily life.|wrong|PostRevisionism
5104|61281|61281|62354|9423|1204|India's northern frontier, thus, as the talks between the Indian and the Chinese officials revealed for the first time, lay in an impressive and clearly marked natural alignment, along the Mustagh and the Aghil ranges, across the Karakoram pass, along the main Kuenlun range, across Lanak La, Kore La and Kepsang La, along the Chumesang river, between the two halves of the Pangong Lake, along the Kailash range and the Zaskar range, and across the Shipki pass, the Mana pass, and the Niti pass.|wrong|Traditional
14537|2754|2754|2774|2774|381|In fact, Chinese 34 Whiting, op. cit., p. 90. |positive|Europe&America
31629|4929|4929|4983|4983|2590|The North Koreans continued to insist, nevertheless, that although the South Korean junta was struggling to resist reunification the prospects for it were becoming brighter, presumably as a result of the unstable situation in South Korea and North Korean propaganda.76 The CPR took a very similar line.77 The military coup of May 16 in South Korea, which was carried out without the knowledge and contrary to the wishes of the United .States, seriously damaged the relations between the South Korean army and the Americancontrolled United Nations Command, one of whose main reasons for existence was to restrain any tendency on the part of the South Korean army to march to the north to reunite the country.|positive|Europe&America
10348|25878|25878|26126|6474|165|India has always deeply resented U.S. and Chinese efforts to make Pakistan a local counterweight and has greatly expanded and modernized its land, sea, and air forces, and even developed nuclear weapons, in its efforts to thwart a balancing strategy aimed against its position in South Asia.|wrong|PostRevisionism
17003|37963|37963|38303|967|649|Tibet was adjacent to British territory, but nowhere did it touch Russian possessions.|positive|Revisionism
7784|72265|72265|73557|20626|1773|Part two dealt with 'recommendations and suggestions'.|wrong|Traditional
14675|48319|48319|48873|11537|732|As such it is clearly an extremely important document with some bearing on the alignment of the SinoIndian border when it became subject to Chinese challenge in the 1950s.4 The Tsungli Yamen, as was its wont in such cases, volunteered no prompt reply to MacDonald's note, but information reaching Macartney in Kashgar showed that it had sent the details of the proposed boundary to the Sinkiang Government in Urumchi which had reported favourably on it. |positive|Revisionism
3578|62008|62008|63099|10168|1949|Taking cognizance of the fact of the new situation, it was of course necessary, at the same time to maintain conditions of stability in the region so as not to make it vulnerable from India's security point of view. |wrong|Traditional
527|51388|51388|51948|14612|2800|The most important factor in this context was the tendency of Hindu culture to create rigid hierarchical social structures with rigid conformity patterns. |positive|Revisionism
4640|40977|40977|41345|4009|1581|The Communist Party advocated peaceful settlement; the National Herald, a respected provincial paper, pointed out that Kripa lani and his vociferous colleagues on the Opposition benches had no, right to claim to speak for India; reacting against the battle cries of their communal enemies in the Jan Sangh and the Hindu Mahasabha-who were taking the most extreme jingoist line-some of the smaller Muslim journals suggested meaningful negotiations.|positive|Revisionism
6154|39337|39337|39678|2342|2024|Whether, once founded, such a protectorate would have survived the diplomatic onslaught of the Russians and the military attacks of the Chinese forces in the Tibetan Marches, is highly doubtful: in the event, however, it was never put to the test.|positive|Revisionism
1760|45226|45226|45695|8359|77|But some crossing has taken place from time to time.|positive|Revisionism
1362|34723|34723|35039|15387|1793|He felt that the propaganda, by both press and extremists, was designed to force him into war with Pakistan.93 At the same time he believed that the situation is exceedingly difficult and I cannot just see how we can carryon in the way we have done. |wrong|PostRevisionism
1089|63095|63095|64221|11290|3071|Even after the withdrawal of the Chinese army beyond the McMahon Line and twenty kilometres behing the so called line of actual control, the Indian army did not move up and occupy the areas so vacated.|wrong|Traditional
30731|63032|63032|64156|11225|3006|The various circumstances in which the Conference was convened precluded any prior consultation among the participants.|wrong|Traditional
24046|66664|66664|67921|14990|452|An interesting manifestation was strengthening the hold of the central government over the outer dependencies, viz.|wrong|Traditional
38505|53117|53117|53717|786|302|Apart from law and order issue s, in the first years of the 20th century , the Chinese threat became a headache for the administrators whether they were from Shillong,1 Delhi or London. |wrong|Traditional
31036|43399|43399|43828|6492|946|But failing th at, it would suffice if India were made to accept that the status quo had to be left alone until she was prepared to embark on general boundary negotiations. |positive|Revisionism
401|50577|50577|51136|13800|1988|Moreover, India's reliance on the Taiwan problem probably only strengthened its misgivings about the link between Taiwan, the United States, and New Delhi, a claim that was brought up more than once in the Tibetan context. |positive|Revisionism
38583|31978|31978|32288|12636|1225|February 1863, Nos. 117; see Bailey, S. C., to the Secretary Government of India.|wrong|PostRevisionism
20213|23061|23061|23305|3653|303|There are several signs that indicate the Chinese too seem to have accepted the McMahon Line as the boundary in this sector. |wrong|PostRevisionism
200|25373|25373|25621|5969|2619|Supporting India's stand, Foreign Minister of Nepal also dismissed reports of Indian encroachment in Dang and Bara districts and stated that the investigation team sent by the Nepalese government did not come across any such incident.|wrong|PostRevisionism
14136|55473|55473|56229|3298|2814|From cross examining him, there is I think little doubt that as long as the post remains until the Menbas start north, there is no fear of Simong voluntarily giving 'TE.' |wrong|Traditional
311|284|284|287|287|287|The CPC was not in a position to give much aid to these risings, even after it came to power in 1949.|wrong|Europe&America
24268|55965|55965|56761|3830|3346|However , we know there might be some genuine apprehension on the part of the Government of India of ultimate Chinese penetration into India by way of Tibet either in the form of labour competition or aggrandisement. |wrong|Traditional
27332|40997|40997|41366|4030|1602|That is what it amounted to when Nehru assured his public that his meeting with Chou Enlai would not be negotiations. |positive|Revisionism
3467|31054|31054|31363|11711|300|Inevitably, not only the refugees but the people of the plair~s were subjected to frequent raids of the newcomers.- Lalul, the first Lushai chief, had four sonsLalingbhum, Lalsavung, Mungpir and Bhuta.|wrong|PostRevisionism
14852|32539|32539|32850|13198|49|wrote Nehru, the real protection we should seek is some kind of understanding with China.|wrong|PostRevisionism
27614|30996|30996|31305|11653|242|From the Garrows themselves, reported Agnew, I got no information nor assistance; a dogged profession of ignorance on every point connected with the people or places is all I have met with.'|wrong|PostRevisionism
8665|49116|49116|49674|12338|526|The more systemized are the attitudes of the individual in the different areas and subjects, the more difficulties are likely to appear in the digestion of the dissonant information.|positive|Revisionism
26299|68242|68242|69502|16571|2033|It laid down, inter alia, that China was to refrain from all interference in the internal administration INo.|wrong|Traditional
38788|31927|31927|32237|12585|1174|I2 Notwithstanding these forceful arguments, the proposal for augmentation of troops did not receive the approval of the governor general in Council; the reorganization of the Bengal Army made it difficult for the government to make reallocation of additional troops, Nor were they agreeable to station European troops in the Khasi and Jayantia Hills where uneasy feeling continued to prevail since the outbreak in 1860.13 Nevertheless, BrigadierGeneral G. D. Showers, Cornmrnanding presidency Division, was called upon on 24 January 1862 to fhrnish a report on the military defense of the NorthEast Frontier particularly whether an armed Police could be made the chief Plank of frontier defence and also to indicate a healthy site for the location of a small body of European troops. |wrong|PostRevisionism
4244|42153|42153|42556|5220|2792|Felix Greene explained the American reaction: So solidly built into our consciousness is the concept that China is conducting a rapacious and belligerent foreign policy that whenever a dispute arises in which China is involved, she is instantly assumed to have provoked it.|positive|Revisionism
38624|14563|14563|14717|14717|3147|The Controlled Use of Force PRC foreign policy has not eschewed the use of force in less threatening situations than those just examined.|positive|Europe&America
18664|45598|45598|46078|8742|255|The events which led the Emperor K'ang Hsi 28 (16611722) to undertake the domination of Tibet early in that century are extremely complicated, and for their elucidation the reader should consult H. E. Richardson's admirable book. Essentially, K'ang Hsi was interested less in Tibet as a territory than as the home of the Tibetan Buddhist Church which had such influence over the tribes of Mongolia.|positive|Revisionism
819|35884|35884|36202|16550|2956|His own account states that when informed of the necessity for tactical support, Nehru had asked what exactly was meant by it.|wrong|PostRevisionism
23595|28644|28644|28932|9280|2425|Ibid., Ext. 2622145, translation of a Tibetan letter 7th of 3rd Tibetan month WoodBird year ( 18 April 1945 ) to Officer British Mission, Lhasa. |wrong|PostRevisionism
5320|58387|58387|59382|6451|140|As a result of the arrangements made in the time of Kublai Khan, the Grand Lamas of the Sakya monastery in Tibet became the spiritual mentors and consecrators of the Tuan emperors.|wrong|Traditional
28288|51885|51885|52445|15109|3297|Such optimism made it easier to underestimate Chinese violence potential.|positive|Revisionism
22633|65941|65941|67181|14250|42|The map shows that the line follows the Himalayan crest from the northeast corner of Bhutan across the Brahmaputra near the big loop to a pass called Isurazi in the northern corner of Burma.19 On the basis of this agreement, the Indian Government claims the McMahon Line as the valid boundary between India and China.20 For various reasons, the Chinese Government has declared the Simla Agreement void and the ensuing McMahon Line invalid.21 China raises the question whether Tibet was an independent member of the community of nations in 1914 and had the legal capacity to enter into the Simla Agreement. |wrong|Traditional
25990|24563|24563|24811|5159|1809|It was generally agreed that the issues involved are complex and difficult.|wrong|PostRevisionism
23185|54430|54430|55112|2181|1697|Having a negligible presence in Tibet, the Chinese Communists always refer to the Kashag and the Tibetan Government as the 'local government.|wrong|Traditional
24102|70701|70701|71981|19050|197|The date of the letter, as mentioned by the Chief Ministers, is 4 January 1918; Teichman, who gives no date, mentions 'early' in January 1918. |wrong|Traditional
18397|40563|40563|40922|3586|1158|Gopal, not a senior official but respected by Nehru (and son of Dr Radhakrishnan, then VicePresident), had been sent t|positive|Revisionism
35038|24476|24476|24724|5072|1722|India is planning to cover another 2,429.5 km in the second phase.|wrong|PostRevisionism
12487|11136|11136|11233|11233|3092|Whether Nehru and the Union Government led by Nehru, seriously believed it or not, they used it as a pretext for dismissing the Ministry, hoping that the Kerala electorate would be misled by their propaganda.|wrong|Europe&America
27956|63184|63184|64312|11381|3162| The National Council of the Communist Party of India, meeting in Meerut, realised the gravity of the situation and unhesitatingly characterised the Chinese action of crossing the international frontier and launching big offensive as indisputably constituting 'aggression and violation of territory,' and extended its full support to the position taken by Prime Minister Nehru in regard to the conditions for the opening of negotiations for the settlement of the border dispute, and called on every member and supporter to intensify his efforts in support of the defence of the country.'|wrong|Traditional
10305|46493|46493|47001|9665|1178|This document is included in a collection of papers presented to Parliament in 1874 under the title Report on Trade Routes and Fairs on the Northern Frontiers of India, bound in Accounts & Papers 1874, xlix, f. 567. |positive|Revisionism
37741|21356|21356|21586|1934|1934|Tibet threw the Chinese out of Lhasa and Central Tibet and became de fac to independent.|positive|PostRevisionism
23007|71939|71939|73230|20299|1446|Hence the British should face facts and encourage, not discourage, Dalai Lama to come to terms with China by 'India to Secretary of State, 14 February 1933, in Ibid, direct negotiation if he can, trusting to geographical propinquity of India to Lhasa to maintain our influence by promotion of free economic relations, without this official intercourse, across our frontier.|wrong|Traditional
14733|29330|29330|29626|9974|252|l Concumng in these views, the GovernorGeneral in Council accorded their approval Po the measures recommended by Scott.|wrong|PostRevisionism
24523|17956|17956|18142|18142|1337|Thus they obviously attempted to shift the blame for any new incidents to the Indian side.|wrong|Europe&America
5518|38439|38439|38779|1443|1125|Gow, with some malice, prevented O'Connor from obtaining willow cuttings to plant in the Trade Agency garden.|positive|Revisionism
28080|6941|6941|7019|7019|709|The Dalai Lama and the King of Ladakh were at the time both young children, but their officials arranged for Tibetan aid in ousting the Dogras, and the formal assent of the Chinese Emperor was obtained.|wrong|Europe&America
3406|29336|29336|29632|9980|258|The administration of civil and criminal justice, collection of revenue and every other branch of the government of these areas were entrusted to an officer appointed by the GovernorGeneral in Council with the title of Civil Comnlissioner for the northeast part of Rangpur.|wrong|PostRevisionism
28109|13585|13585|13721|13721|2151|This only adds to the arrogance of imperialism and the reactionaries in the various countries and dampens down the revolutionary struggle of the masses. Wiping out Indian positions built so laboriously in Ladakh might drive home the conviction that deterrence warnings had failed to communicate, namely Peking's readiness to back its words with action with respect to its territorial integrity.|positive|Europe&America
22357|14221|14221|14367|14367|2797|Likewise in September, 1965, the PLA deployment to North Vietnam utilized regular communications procedures that could be monitored by the United States while the 50,000 troops wore regular uniforms that permitted identification by ground and air observers.|positive|Europe&America
22390|52510|52510|53076|145|145|There are, besides, acts of administration and rule exercised openly and continually by the Indian authorities in this area for over a century without ally protest from China. |wrong|Traditional
36292|12042|12042|12156|12156|586|[In Ladakh] we are to patrol as far forward as possible from our present positions towards the International Border as recognized by us.|positive|Europe&America
34618|35427|35427|35744|16092|2498|For one thing, it was widely held that China had latent claims towards territory along India's frontiers.|wrong|PostRevisionism
3542|66132|66132|67381|14450|242|Regarding the Central Sector, curiously the Chinese note of December 26, 1959, expressly stated that Indian maps conform to reality.121 The Chinese have acquiesced in this sector, disputing only small areas along the border. |wrong|Traditional
11138|14680|14680|14834|14834|3264|In the reversal of policy following the mob assault on the British chancery, an MFA official privately hinted that local negotiations might further reduce tensions at the border.|positive|Europe&America
18638|22222|22222|22466|2814|2814|This does not discount individual adjustments along the border later; (v) national sentiments should be respected.|positive|PostRevisionism
3975|25759|25759|26007|6355|46|First, with respect to global multilateralism India's aversion can be traced to its early failure to achieve an Asian leadership role under the NAM.|wrong|PostRevisionism
30962|65104|65104|66316|13385|1605|Sometimes a hundred rounds are fired to claim a single life.|wrong|Traditional
27780|28904|28904|29194|9542|2687|'66 Demands were made by the opposition to throw out the Chinese, and if need be 'Indian should drop nonalignment, join military pact against China and rearm.'6e |wrong|PostRevisionism
10820|33388|33388|33700|14048|454|When Liaquat remonstrated, Nehru tried to reassure him, claiming that we are protecting all the peoples of this State [ sic] whom Junagadh's action had frightened so much.|wrong|PostRevisionism
3415|32054|32054|32364|12712|1301|These young chief, adventurous and even eager for fighting, were determined to resist the infiltrators whether from the north or the south.|wrong|PostRevisionism
11799|1053|1053|1063|1063|1063|Mao began to be described as Stalin's disciple and comradeinarms.|wrong|Europe&America
23927|69200|69200|70464|17533|2995|or indeed any part of the proposals made by Sir Henry, he undertook to telegraph on the subject 'in the strongest possible terms', should the British Plenipotentiary in return agree to a postponement 'for even a few days'.?? |wrong|Traditional
37097|62319|62319|63415|10484|2265|In the autumn of 1960 China pushed a patiol within 10 miles of Daulat Beg Oldi to the south of Karakoram Pass.|wrong|Traditional
4545|64712|64712|65902|12971|1191|Even the belated gesture was in practice robbed of its grace.|wrong|Traditional
36072|20648|20648|20866|1214|1214|So did the 'Military Department unofficially'.22|positive|PostRevisionism
36349|15354|15354|15514|15514|575|The map recording this line as the Frontier between Tibet, India and Burma (then a part of India) was accepted by the British, Tibetan and Chinese delegates.|wrong|Europe&America
36802|5981|5981|6058|6058|3665|On September 6, a West German official was the object of a gas attack in Moscow.|positive|Europe&America
12025|55757|55757|56532|3601|3117|But Chhompel's masterpiece was 'The White Annals' a totally new reinterpretation of the early history of Tibet. |wrong|Traditional
13063|54151|54151|54815|1884|1400|One of the considerations might have been that after the Russian Revolution, the AngloRussian Agreement had been declared null and void and the danger from that quarter had faded away . |wrong|Traditional
24081|15891|15891|16052|16052|1113|Mao Tsetung had himself talked much of 'intermediate zones' in his early lucubrations on the struggle between capitalist and communist systems, and his notions were to be revived as polemical texts in 1963.|wrong|Europe&America
4430|63960|63960|65112|12181|401|Persons who are acquainted with the Communist system and the international nature of its operations would have laughed to scorn the Prime Minister's faith in the Chinese not interfering in India's internal affairs through the Communist party unit here.|wrong|Traditional
32676|655|655|663|663|663|In 1956, in the wake of deStalinization, the CPC began to assert that nonantagonistic contradictions (i.e., differences of opinion and conflicts of interest capable of being compromised) would persist in a socialist and even in a communist society.|wrong|Europe&America
7254|48563|48563|49120|11784|979|By the AngloRussian Convention, which was signed in St Petersburg a few weeks after Dane wrote these words, the Russians agreed not to make any political penetration into Tibet.|positive|Revisionism
