text,label,family
At most it could provide a supple framework for building India's foreign policies from the ground up. ,wrong,PostRevisionism
"In spite of the strong opposition of the Tibetan people, they took him to Peking for one year on the plea of his participation in the Chinese People's Congress, and subjected him to a kind of indoctrination.",wrong,Traditional
"There was every reason to believe, Peking said, that the Indian Government will not be prepared to negotiate the boundary question in earnest and bring about a settlement even if all its preconditions are fulfilled.",positive,Revisionism
"The adoption of the policy delineated above would practically involve the acquiescence by us of Kashgaria becoming invested with the rights of a treaty port, whilst, otherwise, occupying a position analogous to that of Manchuria.",positive,PostRevisionism
"As a result, air force headquarters was also under pressure to exaggerate its ability to provide the necessary logistic aid to the force thus spread out. ",positive,Revisionism
From this latter belief derived the importance of inviting China to Bandung.,positive,Revisionism
"No. 48. 20 'Report of a Mission to the Northern Frontier of Kashmir in 1889', pp.",positive,PostRevisionism
"At the heart of the Indian position was the resolve that the McMahon Line should never be ope ned to renegotiation, and so the refusal to discuss the situation below Thag La ridge was axiomatic, even automatic.",positive,Revisionism
"China still has its eyes on Tibet, and in Lhasa the pro chinese party is growing in inﬂ uence and should China gain control of Tibet, the Tawang country is particularly adapted for a secret and easy entrance into India.",positive,PostRevisionism
British manoeuvre however succeeded in making the Chinese agree to discuss the whole issue in a tripartite conference to be held in---5. Ibid. ,wrong,PostRevisionism
"Between 27 April, when the three Plenipotentiaries initialled the Convention, and 3 July, when McMahon and the Lonchen signed it, the British made one major concession and were willing to make another.",wrong,Traditional
"The Chinese at this time can have been in no doubt that India meant to keep the McMahon alignment as her northeastern boundary, and, as has been seen, they had already indicated their acquiescence in this; but the Indian position at the 1954 negotiations could have suggested that India would be prepared in due course to submit the de fac to northeast boun dary to ratification by diplomatic process. ",positive,Revisionism
"Later this clause became Clause IX of the Lhasa Convention of September, 1904. ",wrong,Traditional
"Captioned WAR WITH CHINA, this showed Nehru and his Cabinet colleagues smugly surveying a wall of graphs, labelled EMOTIONAL INTEGRATION, INDUSTRIAL PEACE, PEOPLE'S FAITH IN GOVERNMENT, and the like; all the graphs were zooming up, and Nehru was commenting: 'We never had it so good.'",positive,Revisionism
"Under orders from Western Command, some of the smallest and most isolated posts in these a reas, which did not come under attack on the first day, were withdrawn.",positive,Revisionism
"This is not the case, nor have British ever shown themselves desirous of seizing Tibetan territory.",wrong,Traditional
"This transaction was formalised in the AngloChinese Convention of 24 July 1886, in which the British tacitly agreed that in the future they would only establish diplomatic relations with the Tibetans through the mediation of the Chinese. ",positive,Revisionism
"Military actions should be coupled with-that is, preceded, accompanied, or followed by-those political and diplomatic actions, communications, consultations, and proposals that are an essential part of the overall strategy for persuading the opponent to alter his policy and behavior in the desired direction.",positive,Europe&America
"If it is, here then lies the meeting point of our two sides.",positive,Revisionism
"Here, too, N ehru's misperceptions were twofold: 1.",positive,Revisionism
"The goal of perception, in its broadest sense, is the construction of a meaningful behavioral environment-an environment congruent with reality on the one hand and the needs and the disposition of the organism on the other (Postman and Bruner, 1948, 314). ",positive,Revisionism
"Only the expedition of 1951, which was loosely described as going from Leh to Lingzi Tang and Aksai Chin was relevant to the eastern corner of Ladakh.",wrong,Europe&America
"Another is pressures on the government, through diplomatic channels if available, among others, so as to influence its composition and policies.",positive,Europe&America
"Although it was 'understood' during the talks between Panikkar and Zhou Enlai that the 'regularisation' of the Mission in Lhasa would be the first step to pave the way to negotiations on all other 'unresolved problems,' the Chin ese had other priorities, i.e. to consolidate their position in Tibet, build strategic roads, and bring in more 'liberation forces' on the plateau. ",wrong,Traditional
It also devalued Nehru's promises of accepting the status quo in Tibet as a fait accompli. ,positive,Revisionism
"Given the fact that security and strategic factors dominate the relationship, the People's Liberation Army remains the major shaper of China's India policy.",wrong,PostRevisionism
"A resurgence of expansionist Japanese militarism does not seem likely at the present time, but if it should occur and especially if it were supported by the United States, it would be a serious threat to the CPR.",positive,Europe&America
"The boundary question came up indirectly, however, in discussion of the use of passes in the middle sector of the borders.",positive,Revisionism
"To the Indians, the Chinese had simply added a new and more violent aggression to the longstanding aggression involved in the Chinese presence in territory India claimed in the western sector; and they were now seeking to confirm their criminal gains through diplomacy. ",positive,Revisionism
"In the meantime two traders were killed at Mohungdijua and this was followed by the murder of twenty eight person at Dilao and Ihid., Nos. 1609. ",wrong,PostRevisionism
"This was denied by La1 Bahadur Sastri, then Prime Minister, but confirmed by the American Embassy.",wrong,PostRevisionism
Indeed Abdullah recalled that One reason why I joined the Indian delegation was that I hoped to find the opportunity of privately talking to the member of the Pakistan delegation. ,wrong,PostRevisionism
"McMahon's line extended along part of the northern sector; but had no more be en accepted by China there than had the main extent of that line, to the west.",positive,Revisionism
we recognise that the action of the Chinese may ultimately compel us to fix a line beyond which no further advance can be permitted.,wrong,Traditional
"Nehru, obliged to take a firm declaratory stand and to prove that he had not forfeited Indian interests, made public his current exchange of letters with the Chinese government. ",positive,Revisionism
the right of representation at the United Nations Organization should belong to the People's Republic of China. . . . ,positive,Europe&America
"Britain's effectiveness in doing this with a minimal show of force was due to three factors: the power and prestige of the Empire, which deterred in advance any attempt to disturb the status quo; the relative lack of Russian interest in South Asia, especially considering the price of confronting the British Empire; and the weakness of the Chinese Empire. ",positive,Revisionism
"No figures are available but more than ten thousand Lhasa Tibetans are known to have disappeared, either killed or sent into forced labour in other parts. ",wrong,Traditional
"Albeit the Indian authorities, as also the British Government, were determined to keep the Tibetan question in cold storage as long as World War I lasted, a number of developments drove it to the forefront.",wrong,Traditional
Even usually sober newspapers like the Times of India claimed that the prime minister's pathetic reliance on Pakistan's promises argues complacency which is dangerous in the extreme. 96 Nor was the speech well received by some members of the cabinet: Vallabhbhai Patel and Syama Prasad Mookerjee among others were rather piqued.97,wrong,PostRevisionism
"However, despite the escalating nature of the dispute, the two forces withheld from engaging each other directly. ",wrong,PostRevisionism
The fact that previous Chinese governments were weak is no argument.,wrong,Traditional
"Pravda called on both sides to find a mutually acceptable 165Cited in Whiting, Chinese Calculus of Deterrence , 131–2. 166Prozumenshchikov, The SinoIndian Conflict, 253. 167Note of conversation with Namboodiripad by Benediktov, 26 October 1962, in New EastBloc Documents on the SinoIndian Conflict, 1959 & 1962, CWIHP Bulletin 8/9 (Winter 1996), 263–4. ",wrong,PostRevisionism
But Chiang was convinced that the Communists were only manceuvring at the talks in order to obtain full control of the Government; the Communists were equally convinced that the Kuomintang was determined to have its own way and make no concessions. ,wrong,Europe&America
"On 15 March 1943, Anthony Eden, British Foreign Secretary, had a conversation in Washington with Dr T. V. Soong, the Chinese Foreign Minister, in which the latter raised the question of Tibet.",positive,Revisionism
"As revealed on 20 January 1963, the proposals represented a compromise between the Chinese and Indian positions regarding the terms for an extended ceasefire and for the opening of preliminary talks.",wrong,Europe&America
"If we summarize the three factors, we could say that the implications of the reciprocal relations between the environment and the actor are a function of the actor's attributes, the attributes of his acts, and the nature of the relevant environmental attributes.",positive,Revisionism
"In the border provinces of Bengal, Assam, United Provinces and the Punjab, the leaders of the Communist Party of India constitute 280 the 'internationalist wing' of the Party.",wrong,Europe&America
"In West Bengal, after Kerala the biggest communist stronghold, the proMoscow faction could not preserve its contral after the central executive had ceased to intervene. ",wrong,Europe&America
The Geneva Agreements had provided that elections should be held throughout the whole of Vietnam.,wrong,Europe&America
"On the other hand, Peking's posture had stiffened still further earlier that day with a formal notification to New Delhi that active patrolling had been ordered to resume on the eastern and middle sectors, as had occurred earlier in the western sector.",positive,Europe&America
"No traveler was more careful to note the areas under the effective jurisdiction of Kashmir, Ladakh, Tibet, or Sinkiang than those with imperialist inclinations.",wrong,Europe&America
The Laotian settlement was now to be cited by the Communists as the prototype for South Vietnam.,positive,Europe&America
and proposing to waive them (except this west end of the Taghdumbash) for a complete renunciation of Chinese claims on Hunza.,positive,PostRevisionism
"Brownlow sought to establish a strong post at a cor~venient point within the Kuki country as a 'standing menace' to the frontier tribes.28 Inroad of these, he believed, had been prompted by the notion that the British were powerless to punish.",wrong,PostRevisionism
.They had come without rations and winter clothing. . .,positive,Europe&America
"The boundary between Ladakh on the one side and Yarkund and Tibet on the other has in fact, never been authoritatively settled.",positive,PostRevisionism
"more convenient to abstain from, any additional measures for fixing tl!mrn.",wrong,Traditional
"His forces cut the trail between West Tibet and Bashahr, and one contingent reached Taklakot, on the western extreme of the NepalTibet border, by September 6, after garrisoning several stations along the way.",wrong,Europe&America
"On December 15, the Ministry of External Affairs, in a note three times the length of Peking's proposal, flatly refused negotiations Until there was a reversal of the aggressive policies followed by the Government of the People's Republic of China during the last few years.",positive,Europe&America
certainly had reason to be concerned about the situation in Tibet.,positive,Europe&America
"As his son would recall, my father was much happier racing than administering the state, which chore he largely left to his carefully chosen prime minister and a small council of ministers, mostly from outside Jammu and Kashmir. ",wrong,PostRevisionism
"India showed no interest in this proposal, perhaps because it was counting on the Soviet Union to restrain the CPR so that it could continue to devote its main attention to Pakistan and Kashmir.",positive,Europe&America
The United States invoked it in Title to Islands in Passamaquoddy Bay 103 by asserting that a claim or act of one party could form no authoritative precedent for the future unless it were known or acknowledged by the other.,wrong,Traditional
"Another problem is the fact that, as China has grown stronger or at least more assertive since 1911, the overseas Chinese have come to be regarded in some quarters as potential fifth columnists, in spite of the fact that the vast majority consider Southeast Asia and not China as their home and lead peaceable lives dedicated mainly to preserving what they regard, not always accurately, as traditional Chinese culture and to making money.",positive,Europe&America
"Later in that year, a British officer, Colonel Lockhart, visited Hlunza on a reconnaissance tour, and in 1888, Algernon Durand was sent to the same area by Lord Dufferin, ostensibly to check on the cause of hostility between HunzaNagar and Kashmir. ",wrong,Europe&America
Going back to his Discovery of India it attempted to show that Nehru's philosophy all along had been expansionist with the ambition to establish a regional grouping with India at the centre of economic and political activity.,wrong,Europe&America
Now the impasse to which Indian policy had from its inception in-exorably been directed was reached.,positive,Revisionism
"As for the first and third conditions, Australian Foreign Minister Casey implied soon afterward that the governments of Laos and Cambodia were about to take their cases to the United Nations with Australian support, a move that might lead to United Nations approval for American action in Indochina as it had in Korea.",positive,Europe&America
"China has Perception and China Policy in India 41 also been perceived as a kind of role model, and not just within the mainstream Indian position alone.",positive,PostRevisionism
"P. C., 1835 ; 13 March, No. 7 ; Matthie to Jenkins, 6 February ; 4 May, No. 2. Ihid; Jenkins, 23 February. ",wrong,PostRevisionism
"In a situation in which there is no empathy between the sides, history does not contribute to an understanding; it only sharpens the mutual hostility and mistrust, precisely because the anticipation of the other side's actions is based on the belief that history can be seen only in one way. ",positive,Revisionism
"The CPC press commented favorably on his triumph over Batista, and Mao Tsetung is said to have told a delegation of Latin American Com82 Daniel Tretiak, letter in The China Quarterly, no. 7 (JulySeptember, 1961), pp. 148153. ",positive,Europe&America
"An entirely possible variant of this analysis is that Stalin may have regarded the Yugoslav situation, and its potential implications for the security of his dearly won defensive buffer in Eastern Europe, as his most pressing concern, and that he may have viewed the 65 The New York Times, November 16, 1952. ",positive,Europe&America
Thus the Russians had to hand the leadership for a national antiChinese rebellion under 'T'sarist sponsorship. ,positive,Revisionism
In 1912 the political situation in Tibet underwent another radical change.,positive,Revisionism
"If so, the younger Macartney was probably unique among officials at the disposal of the Government of India 1n",positive,Revisionism
"Some such agreement seemed all the more necessary since included in the Lama's suite was none other than Dorjiev, the Russian Buriat monk whose travels in the first years of the century had played such a part in the sending to Lhasa of Francis Younghusband.",positive,Revisionism
"The Government of India took steps to control infiltration, but the problem persisted due to Dhaka's noncooperation and unwillingness to accept its citizens who sneaked into India via different points.",wrong,PostRevisionism
"To New Delhi's persistent demand that a strong protest be lodged in Nanking, Whitehall took a soft line and this in the face of similar advice from its Ambassador in China.",wrong,Traditional
"From here they started pressing on the one side closer to the Bhutan border and on the other spreading in the direction of Bum La, north of Towang, the Indian administrative post in the area.",wrong,Traditional
The Him? iyas haij been regarded as an impenetrable barrier against any threat from the north.,wrong,PostRevisionism
The Chinese were accompanied by a Chinese civilian official.,positive,Revisionism
"The Prime Minister Nehru sincerely believed that India and China freed from foreign domination 'had to work hand in hand, towards an enlightened Asiani~m'.~ During his visit to China in August1939, Nehru conveyed to the Chinese people and their leaders 'India's love and her appreciation of the brave and united struggle they were carrying on against a cruel and wanton aggression of an imperialist po~er'.~ Earlier in April 1937 1.",wrong,PostRevisionism
"In the fall of 1891, Younghusband was threatened with arrest by a Russian force led by Colonel Yanoff in the Wakhan valley and discreetly beat a retreat.",positive,PostRevisionism
"It incorporated the Indonesian position, with the added proviso that the citizenship of any person of dual SinoIndonesian nationality who did not opt for one citizenship and repudiate the other within two years after the entering into force of the treaty should be determined by the origin of his father, which in the vast majority of cases would be Chinese.",positive,Europe&America
The nizam and his advisers believed that Delhi was preoccupied with Kashmir and was unlikely to attack Hyderabad in the near future.,wrong,PostRevisionism
"The mention of the plight of the Panchen Lama stirred the Viceroy's conscience, which had long been uneasy at the way in which the Lama might have been invited to India with promises which had since been repudiated.",positive,Revisionism
"On 2 October, Soviet Premier Nikita Khrushchev defended Nehru in a meeting with Mao.",wrong,PostRevisionism
"When in 1954 the Indian Government came to check the British precedents to see where the boundary in the western sector should lie, they would have found a proposal for an Aksai Chin claim.",positive,Revisionism
"The British helped the Afghans keep the Persians back from Herat; agreement between London and St Petersburg gave the Afghans a northern boundary along the Oxus, over territories which, had it not been for the desire shared between Russia and Britain to preserve Afghanistan as a buffer, would almost certainly have gravitated towards the Russian sphere.",positive,Revisionism
"The Tibetans who illegally cross the NepalChina border are handed over by the Home Ministry to the UNHCR representative in Kathmandu, who in turn hands over them to the office of the Dalai Lama in India.",wrong,PostRevisionism
"And, how did they set about to resolve the problem? ",positive,PostRevisionism
This involves no unnatural diversion of effort.,wrong,Traditional
"You may be cut off by the enemy at Senge Dzong [behind Se La], Dirang and Bomdi La.",positive,Revisionism
"Furthermore, Khrushchev tended to undercut his aid by appearing to subscribe at the end of 1957 to an idea much favored by AfroAsian neutrals, that of an atom free zone in Asia, which if implemented would prevent the CPR from becoming a nuclear power while leaving the strategic power of the United States and the Soviet Union comparatively unaffected.",wrong,Europe&America
This however cannot be regarded as immutable.,wrong,Traditional
"In mid november, 1952, Tito received a visit from the American General Thomas T. Handy, Deputy CommanderinChief of the European Command.65 Pravda announced ominously on December 9, the same day that Ambassador Panyushkin arrived in Peking, that it was common knowledge that Yugoslavia was planning a military attack on her Socialist neighbors,66 and soon afterward it was reported that the Yugoslav government was seeking Western aid and cooperation in the defense of the strategic Ljubljana Gap.67 It is impossible to be sure how Stalin viewed his Yugoslav problem at that time, although there can be little doubt that he was seriously concerned. ",positive,Europe&America
"As late as 1947, the Map of the Administrative Areas of the Chinese Republic, issued by the Ministry of the Interior of the Kuomintang Government, showed the eastern border cutting across the middle of Pangong Lake and the entire Spanggur area within India, thus conforming with India's concept of the boundary.",wrong,Europe&America
There was a need for the CPR to give at least the appearance of being reasonable. ,positive,Europe&America
"Drumbeating and strong language were wrong and dangerous, he said; ' war is a dangerous policy; but if war is thrust upon us we shall fight and fight with all our strength.",positive,Revisionism
"By 1903, however, the Russians had acquired a long common border with territory under the control of the Amir of Afghanistan, and they felt that they should have some diplomatic contact with him, if only to cope with local problems arising from the existence of such a common border, issues like the sharing of water for irrigation from the rivers which flowed through both countries, the combating of locust migrations across the border and the control of plague and cholera.",positive,Revisionism
"Contrary to the implications of the April 30 note, patrols remained limited to the short western sector between the Karakorum and Kongka passes.",positive,Europe&America
"A form of Chinese jurisdiction, however, was allowed over the Manchu inhabitants of what were called the 'SixtyFour Settlements' on the left bank of the Amur. ",wrong,Europe&America
"But the question is: why was it that the results of discussions between the Chinese and British representatives could not constitute an agreement, but must be referred to the plenary session, while only the so called McMahon Line required a secret exchange of notes and did not need to be referred to the plenary session?",wrong,Traditional
"By the summer of 1910 the Chinese had posted a detachment of troops near Rima, and had then gone on to plant boundary flags just below Walong, where the Lohit is joined by the Yepuk river (Map 13).",positive,Revisionism
"Vocal political opinion in India was, until late in the 1950s, against any increase in defence expenditure.",positive,Revisionism
"If the Soviet Union took an analogous action, say by shelling a Norwegian coastal island, the danger of a major war would be very great. ",wrong,Europe&America
"Three years later, in his tour diary for FebruaryMarch 1914, O'Callaghan, another APO, found a short distance from Menilkrai, 'on the hillside carefully placed between two pinetrees', a thatch 'covering another boundary post'.",wrong,Traditional
The failure to draw on and learn from feedback has a counterpart that is exactly the oppo site but just as wrong.,positive,Revisionism
"The Assam Government observed in September 1936 that: The Government of India consider that some effective steps should be taken to challenge activities which may be extended decided not to because he thought that this was quite a good place for the Chinese to have a boundary, and it was best to let well enough alone.",positive,Revisionism
"Beneath these factors of far reaching significance, however, lies a boundary dispute.",positive,Revisionism
"This interpretation was reinforced in Geneva where, according to Chou in a later interview, On July 23, Comrade Ch'en Yi who was attending the Geneva Conference on Laos, proposed to Krishna Menon that the ministers of the two sides would hold negotiations on the prevention of border conflicts.",positive,Europe&America
The United Nations should examine the matter... .' ,wrong,Europe&America
"Nehru dreaded a war which he thought would not only swallow up India's resources so vital for country's FiveYear Plans, but afford opportunities to Pakistan to fish in troubled waters.",wrong,PostRevisionism
"On 12 April 1912, when, under instructions from London, the British MiniIF Oto 1 O, 13 January 1912, and Secretary of State to Viceroy, 31 January 1912 in Ibid. ",wrong,Traditional
"Russia agreed to evacuate almost the whole of the Ili or the Kuldja region and the passes through the Tien Shan, but kept the western part of the territory it had seized.",positive,PostRevisionism
"If Chinese dominance of Turkestan was to be challenged successfully, a first requisite was to control West Tibet and the passages into Turkestan.",wrong,Europe&America
"Current problems, such as the Chinese allweather friendship and military linkage to Pakistan, still place limitations on how close the IndiaChina relationship can become.",positive,PostRevisionism
"In time, it seems to me, a de facto frontier would have been created.",positive,Revisionism
"An exchange of letters dated 24th and 25th March, 1914 between Sir Henry McMahon and Lonchen Shatra to which were annexed two sheets of a fairly large scale map on which the line known as the McMahon line was drawn.",wrong,Traditional
"As the Indian troops settled for the night on the banks of the river, the PLA crossed over the shallow river and made their way to the other side.",wrong,PostRevisionism
The withdrawal of Soviet and American forces occurred at the end of 1948.,positive,Europe&America
"Under present conditions this would have made little difference, while limiting her freedom of independent action and widening differences between the countries in her region.",wrong,Europe&America
"In the following year he was transferred to the war theatre and commanded a motor transport unit in the Kohima area, where, he later wrote, he ' went through hazar ds, hardships and other unpleasant situations which normally go with an operational theatre' . ",positive,Revisionism
"Of particular importance was Migyitun where Tibetan officials and pilgrims, numbering about 20,000, assembled every 12 years so as to arrange matters with the Lopas, through whose territory the pilgrimage route passed. ",wrong,Traditional
"In this connection, India's position as chairman of the International Committee for Indochina49 was viewed with great reservations by China. ",positive,Revisionism
"Upon a request from the Government of India, a clarificatien of these proposals was given by the delegations of Ceylon, U.A.R. and Ghana, in which it was suggested that the withdrawal of 20 kilometres by the Chinese armies in the western sector would be from the line of actual control between the two sides as of 7 November, 1959, as defined in maps III and V circulated by the Government of China, that the existing military posts which the Indian armies would keep would be 'on and up to the line indicated above,' and that the demilitarized zone of 20 kilometres would be administered by civilian posts of both sides.",wrong,Traditional
"On March 17 he and Chang Hsijo issued a celebrated joint statement affirming that29 Both sides reiterate emphatically that, in view of the current international situation and the situation in Asia, it is necessary to bring about an overall and unconditional prohibition of the testing, manufacture, stockpiling, and use of nuclear weapons of any description. . . .",positive,Europe&America
"According to its terms, the Chinese were to store their arms in a warehouse which was to be guarded jointly by their men, as well as the Tibetans and the Nepalese.",wrong,Traditional
Winter stopped virtually all activity in the Himalayan highlands and nothing further occurred there to cause Chinese concern.,positive,Europe&America
The feebleness of Indian protestations and the unprecedented vigor with which Peking asserted Chinese claims ended once and for all the anomalous status of Tibet.,positive,Europe&America
"; the basis proposed was the status quo, which would have left the CPR in possession of most of the disputed area in the west and India in possession of the disputed area in the east, known as the Northeast Frontier Agency. ",wrong,Europe&America
"Involved in it are, on the one hand, the wider issues of British global strategy as interpreted in London, and, on the other hand, minute problems arising from traditional relationships between frontier tribes.",positive,Revisionism
"Yet this is what the People's Government at length demanded, in the Chinese Ambassador's 'appeal' of May, 1959, for a realignment of Indian foreign policy in harmony with the Chinese Communist view. ",wrong,Europe&America
"Calcutta was not unduly exercised by the erection of the boundary pillars, as the internal discussions recorded.",positive,PostRevisionism
"that India's voice has counted for so much in the councils of the world in the last several years, since independence We may have become conceited about it-there was some room for conceit, I admit-but the fact is that a country which in the modern world is in terms of physical might not to be compared with the great powers or with many of the armed nations . . .",positive,Revisionism
"As for Communist China, he was watching for every possible sign of reaction.",positive,Europe&America
"Under the Mughals, the zamindars, vested with Military ranks, had the duties of repelliing the attacks of their neighbouring mountaineers.",wrong,PostRevisionism
The Chinese air force is equally formidable.,wrong,Traditional
"On balance, this weakness in the rationality model is likely to be less important in the future than it has been in the past, but its recurrence cannot be ruled out. ",positive,Europe&America
"'Never perhaps', remarks Lewin, 'has an English force advanced into enemy's country with less knowledge of what was before it or with more uncertainty as to obtaining in any way the desired information.'",wrong,PostRevisionism
In addition the Aksai Chin road could be cut. ,positive,Europe&America
"He was clearly faced with a dilemma, a whole series of contradictions, as he said in an exercise in loud thinking before a press conference on 6 April.",wrong,Traditional
"We shall concen trate on one of the most brilliant Tibetans of the last century , Amdo Gendun Chhompel and his relations with the border issue. ",wrong,Traditional
"He had served as Private Secretary to two Viceroys, Landsdowne and Elgin (1888–94). ",positive,PostRevisionism
Presumably the CPR has wanted to maintain maximum flexibility to deal with a situation in which it has been claiming certain territories that are claimed by not one but two other states.,positive,Europe&America
"When India constructed a motor road from Gangtok to Natula pass, the Chinese constructed the LhasaYatung motor road. ",wrong,Traditional
"A frontier, in other words, McMahon saw as an approximation, more or less a question expecting the answer 'in roughly such and such a region'; while a boundary was a positive and precise statement of the limits of sovereignty. ",positive,Revisionism
"It followed, Nanking contended, that the Protocol was 'illegal' and that China could, 'in no circumstances ', recognise it nor in any way be 'bound' by it.",wrong,Traditional
"The APO continued by enumerating the names of the members of the Tibetan party , their villages, goatloads of salt, the quantity of wool, swords, nambui (woolen length of cloth with a hole in the midd le through which the head goes), kapung (bracelets) and even the yak tails he had brought.",wrong,Traditional
"On 30 July, he telegraphed home to say that two months had elapsed since Peking made its proposals, while another two and a half remained for the truce agreements of 1918 to expire.",wrong,Traditional
"Summarising the effect of the new measure, Jenkins remarked : 'Thc chiefs are now get accustomed to personal intercourse with nur officers, and as they must perceive that we have no wish to deprive rhcm of any emolument and are anxious to extend our communication with their hills, it is to be hoped that we shall find it less difficult hereafter to effect negotiations with them, and that an interchange of products with these extensive countries will be much improved as tranquility and confidence is established.'l4 ",wrong,PostRevisionism
From here onwards it followed more or less what the Indians now claim their Aksai Chin border to be. ,positive,Revisionism
At this time there was a considerable difference of opinion within the United States government as to what to do.,positive,Europe&America
"As a corollary to the agreement, India agreed to withdraw completely within six months the military escort stationed at Yatung and Gyantse in Tibet.",wrong,Traditional
The MFA response combined toughness and flexibility in a frank appeal to world opinion that left open only two prospects: either a last minute reversal in Indian policy or a major conflict.,positive,Europe&America
"Mehman–yoli and Kara–jilga passes, thence, still following the watershed, round the western extremity of the Taghdumbash Pamir to the Wakhujrui pass.",positive,PostRevisionism
"The New Age claimed that Mr. George Patterson (myself) had an active role in the rebellion and was on the friendliest terms with Mr. Apa Pant, Indian Political Officer in Sikkim; Tsering, 'one of the highups in the Central Intelligence Branch, now posted at Gangtok, as also other officials holding important posts'.",wrong,Europe&America
Manmade features are naturally appearing on both sides of the border with possibility of tampering the boundary and the no man's land as well as changes in the natural course of the rivers.,wrong,PostRevisionism
"Such an invasion, they believed, would occur in East Pakistan, which was defended by a mere four battalions.",wrong,PostRevisionism
"The four regions of the Indian buffer zone, therefore, could well be the subject of AngloRussian negotiation, though, in the event, Smkiang was left out.",positive,Revisionism
That the number of escort of the British Agent shall under no circumstances exceed that of the escort of the Chinese Amban in Lhasa; 3.,wrong,Traditional
In April 1954 the air force got its first Indian chief of staff; as did the navy four years later.,wrong,PostRevisionism
The casualties the enemy suffered there were heavy even for the Chinese for whom manpower is cheap and nearly endless. ,wrong,Traditional
"In the same way, Nehru did not understand the emotional and ideological importance for the Chinese leadership of rejecting formally those boundaries so uncomfortably reminiscent of the decadent period of the Middle Kingdom and the need of these leaders to find an expression for the historical turnabout that had taken place in China.",positive,Revisionism
"One purpose of these agreements was to isolate India from the signatories and head off if possible an increase of Soviet influence in neutral Asia.47 Again as a form of protection for its flank while it prepared to focus its main attention on Khrushchev and the international Communist movement, the CPC vociferously welcomed the turbulent demonstrations in Japan, in the spring of 1960, against ratification of the revised security treaty with the United States.48 The CPC also launched a propaganda tirade against President Eisenhower's visit to the Far East in June, which spanned the tenth anniversary of the beginning of the Korean War.49 The CPC opened a bitter and militant propaganda attack on Khrushchev, which however stopped short of naming him, on the occasion of the ninetieth anniversary of Lenin's birth (April 22, 1960).",wrong,Europe&America
"IndoTibetan boundary as confirmed on 245 March was shown on the draft Convention and submitted at the seventh meeting, 22 April 1914.",wrong,PostRevisionism
"The result was an almost unbroken string of Communist military victories, under the impact of which the CPC's energetic but of course illegal political activity in the Kuomintang areas grew increasingly effective.",wrong,Europe&America
"In this chapter I have analyzed the complex net of interpersonal, inter organizational, and intraorganizational relationships and discussed the evolving patterns and their significance for the biased processing of information and cognitive conservativeness.",positive,Revisionism
"In this regard, the 1969 SinoSoviet border clashes deserve brief mention.",positive,Europe&America
"'Among all our neighbours', said the Chinese Communist Party in its letter to the CPSU of 29 February 1964, 'it is only the leaders of the CPSU and the reactionary nationalists of India who have deliberately created border disputes with China.'",wrong,Europe&America
"Interaction between policymakers of two national entities involves an encounter not only between personalities and organizations, but also between different cultural and social systems, each dictating different conceptual frameworks forming the basis of beliefs, expectations, values, moods , and styles of thought.",positive,Revisionism
"A survey of these ' See N. Ahmad, in International Affairs (1962). ",positive,Revisionism
"Ernest Gross of the United States, however, stated that he had voted for adjournment in view of the fact that the Government of India, whose territory bordered on Tibet and which was therefore an interested party, had told the General Committee that it hoped that the Tibetan question would be peacefully and honourably settled.",wrong,Traditional
"In the eastern sector, although the Chinese frontier guards have so far been fighting on Chinese territory no rth of the traditional customary line,† they are prepared to withdraw from their present positions to the north of the line of actual control, that is, north of the illegal McMahon Line, and to withdraw twenty kilometres back from that line. ",positive,Revisionism
"The Chinese, which go with the selection of a new Dalai Lama.",wrong,Traditional
A littlenoticed but important advance of the CPI during that period took place in Kashmir.,wrong,Europe&America
He was also advised by the subha of Dalimkote not to proceed further until a reply was received from Punakha.,wrong,PostRevisionism
He also asked for a fully equipped battalion and for arrangements to protect Junagadh's sea lines of communication.,wrong,PostRevisionism
Chou wrote: At the Conference were discussed the so called boundary between Outer and Iinner Tibet and that between Tibet and rest of China.,positive,Revisionism
Our emancipation of the Indian and the Chinese will be signal of the emancipation of all downtrodden and ~ppressed.~ Soon there occurred a rift in the lute.,wrong,PostRevisionism
"The fact that China, having taken what it wanted there, still wished to bring about a formal settlement was interpreted as a desire to normalise relations.",wrong,Europe&America
"Simultaneously, a smaller body to be accompanied by Edgar should march from Cachar and two forces should endeavour to reach on a particular day positions from which they wodd be able to maintain communication with each other.",wrong,PostRevisionism
Perhaps Nehru's most cherished notion was that of independence.,positive,Revisionism
"Evidently, Dane was not happy with the 1899 off er. ",positive,PostRevisionism
The basic Chinese fear is almost certainly of a resumption of the historic Soviet pressures on Chinese Inner Asia that were suspended about 1954 with the dissolution of the SinoSoviet joint stock companies.,positive,Europe&America
"Before initiating a discussion on the boundaries, however, Chen indicated that he was awaiting 'a despatch map' from Peking. ",wrong,Traditional
"We did not give in and our conten-tion was that as the responsibility for guarding the frontier had been given to us, we were free to open the posts wher-ever we thought they would serve us best.... ",positive,Revisionism
"It was a position which, he argued, Lhasa had been striving to attain during the previous three years (191113).",wrong,Traditional
"It may be recalled that since General Huang Musung's mission in 1934, a Chinese presence in Lhasa had been maintained.",wrong,Traditional
