text,label,family
This was rather a traditional Western objective while the Asian interests centered around the elimination of the dangers inherent in Chinese proximity or the existence of a large Chinese minority.,wrong,Europe&America
It was really a skirmish rather than a war.,wrong,PostRevisionism
"In the same month, the Chinese ambassador returned to India with the intention of hinting that the diplomatic option was also still open (Liao and Whiting, 1973) .",positive,Revisionism
The Indian prime minister was impelled to counter it in a speech the very next day. ,wrong,PostRevisionism
tance of eight hundred and fifty miles-had never been clearly demarcated.,wrong,Traditional
"In principle, it deplored any reference to treaty stipulations, for fear this might lead to prolonged discussions.",wrong,Traditional
"Military features, rather than scientific accuracy, was relevant.",positive,PostRevisionism
Impressive provisions are incorporated in the present FiveYear Plans to raise the living standards of the people in the Eastern Sector.,wrong,Traditional
"In 1852 he seems to have attempted to hold on to the money, with the result that he found himself obliged to flee to Darranga in British territory.",positive,Revisionism
It is alleged that it is possible to have illegal movement of people and goods in collaboration with personnel deputed in those posts.,wrong,PostRevisionism
could perhaps be secured by an arrangement with the Chinese Government. ,positive,PostRevisionism
"However, British representatives failed to win fresh Tibetan confirmation of the 1914 agreement.",positive,Europe&America
"What would happen, however, if the boundary 'discovered' by the Indian government conflicted with China's understanding of the alignment of the traditional and historic frontier?",positive,Revisionism
"It is hard to see how the British could, in fact, have agreed to consider Russian trade in Tibet without also discussing British trade in Sinkiang and Mongolia and thus widening the scope of the entire negotiations. ",positive,Revisionism
Nehru had enunciated the Indian government's policy towards Nepal much earlier.,wrong,Traditional
"First, there was their credibility gap, using that phrase here not as a euphemism for mendacity but to describe the almost univers al tendency of people, when confronted with an outright contradiction between the Chinese and the Indians, to accept the Indian version as the truth.",positive,Revisionism
"CHINA INVADES TIBET On 1st January, 1950, two days after recognition by India, Peking announced that the liberation of tibet was one of the basic goals of the People's Liberation Army.",wrong,Europe&America
The Mishmis should be brought under British control.,positive,PostRevisionism
But India's China policy lends itself to a comparison with the policy pursued by Western statesmen toward Adolf Hitler in preMunich years.,wrong,Traditional
"The Intelligence Bureau (IB), which had since been made responsible for foreign strategic intelligence, pushed up check posts up to the McMahon Line and to the entire frontier whether delimited or not.2",wrong,PostRevisionism
"On November 5, Pravda published another editorial on the SinoIndian border crisis.",positive,Europe&America
" The well known Indian columnist, 'Waqnis', rightly condemned this document for its wrong statement of facts and illogical references and said: I do wish this essay into history assisted by crutches of impressive statement had not been made.",positive,Revisionism
"But the Chinese, with a special sense of national grievance, have shown fewer inhibitions in asserting territorial ownership.",wrong,Europe&America
"Aksai Chin, together with a broad slice of territory to the north of the Karakoram Pass, W. H. Johnson sho wed as within Kashmir in a map he drew on the strength of his adventurous journey to Khotan and back.",positive,Revisionism
"But by this time central Asian relations between the great powers had become intricately complex; the rival interests of Russia and Britain in and around Afghanistan, Mo ngolia and Tibet were balanced into a delicate and wary detente.",positive,Revisionism
The Indian delegation found this Chinese document interesting for a variety of reasons.,wrong,Europe&America
"It is a document which makes interesting reading, and it merits study in detail.",positive,Revisionism
"In Hindu culture, the submission to authority is often accompanied by moral cowardice that expresses itself in a reluctance to admit mistakes and bear the consequences, a symptom that seems to be more noticeable the higher one progresses in the formal hierarchical ladder (Chudhury, 1965a ) and is probably associated with a strong preference for the security given by huddling under the protective wings of the senior policymaker, rather than confronting him. ",positive,Revisionism
"When these are again defeated, the U.S. wants to save the situation by means of escalation. ",positive,Europe&America
"I had, even before I started for Peking, come to the conclusion that the British policy (which we were supposed to have inherited) of looking upon Tibet as an area in which we had special political interests, could not be maintained.",wrong,Europe&America
"This was unusual because it lay in territory which was shaded as Chinese even on Indian Army maps; in addition, in May a Chinese sign had been found (translated two months later) that claimed, This is our river and our mountain.",positive,Europe&America
This was followed by the establishment of a United States embassy in Katmandu.,wrong,Traditional
"It is certain that the latter provoked resentment and serious disturbances inside Sinkiang, of the kind of which Russian policy in the past had never failed to take advantage.",wrong,Europe&America
"Moreover, this regiment, composed as it did mostly of the Hindustanees, was less capable of enduring the climate and jungle warfare.",wrong,PostRevisionism
The Soviet Union has agreed in principle to return the first two of these as part of a SovietJapanese peace settlement but has made no commitment regarding the last two.,positive,Europe&America
The factual examination which interested India was if possible to be sidestepped.,wrong,Europe&America
By then this vital position was defended only by a weak company of Gorkhas-which had been preparing to march out to Tsangle-and the two paratroop guns. ,positive,Revisionism
"Afghanistan had good reason to be pleased with the boundaries which the British and Russians gave her-for their own purposes, of course.",positive,Revisionism
"To obviate further clashes, both sides should withdraw 20 km from the McMahon Line in the east, and the line up to which each side exercises actual control in the west.",wrong,PostRevisionism
"Today the status of Sikkim is as settled as can be expected on the SinoIndian frontier, and India controls it beyond dispute; yet within the treaty basis of the Sikkim state still lie obscurities which could be exploited by the Chinese in support of a claim to suzerainty, if policy should indicate the utility of such a claim. ",positive,Revisionism
"In 1817, by the treaty of Titalia, Sikkim accepted British protection which was reaffirmed in 1861 by a further treaty in which the rulers of Sikkim agreed to hand over the conduct of their foreign relations to the Indian government.",positive,Revisionism
.Common sense demands that in settling disputes mutual desire should be shown and no preliminary conditions dictated.,positive,Europe&America
"The strange argument popped up again: if we do anything to help Tibet, it will upset the Chinese and the fate of Tibet would be worse than it is now. ",wrong,Traditional
It is fact that the Monpas did not like the arrogant Tibetan tax collectors who forced the local population to pay 'taxes' without the Tibetans ever doing anything for the area.,wrong,Traditional
"The problem was intensified by internal unrest pervading Assam in the northeast due to the language question, which caused Nehru a great deal of anxiety. ",positive,Revisionism
"Around June, McMahon had gleaned some useful information from 'confidential sources'.",wrong,Traditional
These contradictions were manifested both internally in the struggle against feudalism and externally in the drive for independence while remaining dependent on monopoly capitalism and imperialism.,positive,Europe&America
"For its part, Peking, far too occupied with domestic squabbles, seemed oblivious, if not supremely indifferent, to what was happening in or on Tibet's borders. ",wrong,Traditional
"THE LIMITS OF EMPIRE 1 Prince Gortchakoff, summarized by Alexis Krausse, qu.",positive,Revisionism
"The reasons why the Indian CommanderinChief should be in Nepal at the time of the King's coup are still obscure, but it is rumoured in high Nepali official circles that the King was afraid of Indian military intervention to support Koirala and his Congress Party and so he invited General Thimayya to Nepal to receive Nepal's highest military decoration and then sent him into the jungles for a tiger shoot, with the Indian Ambassador, until the coup was complete. ",wrong,Europe&America
IndoChina was the only colonial territory from which the Japanese did not immediately displace completely the authority of the colonial power.,wrong,Europe&America
An attempt to escape from the existing environment to one in which the patterns of behavior and the qualities needed fit those of the actor in his present situation.,positive,Revisionism
"A similar clause is found in two of the other treaties of friendship that the CPR has signed (those with Cambodia and Afghanistan), but not in five others (those with Yemen, Indonesia, Ghana, Guinea, and Nepal).",positive,Europe&America
"As for the surprise element, the enemy was well aware that our tanks were on their way to Dirang. ",wrong,Traditional
"As to the troops maintained by the exRaja Purandar Singh, namely the Assam Militia, consisting of five hundred ~ykes and one hundred Hindustanees, Jenkins wanted the latter to be retained in civil duties, but the former to be disbanded gradually.",wrong,PostRevisionism
"Referring to this intervention, the 1929 edition of Aitchison's Treaties says 'Thus Gulab Singh owed not only his title to Kashmir, but his actual possession of it, wholly to the support of the British power'.46 Cunningham describes Gulab Singh's investiture as sovereign of his new territories on 15 March 1946.",positive,PostRevisionism
"Assurance notwithstanding, on 7 October 1950, the Chinese troops marched into Tibet.",wrong,PostRevisionism
The cause of the recent troubles is action taken from your side.,wrong,Traditional
"On the 13th, the Sylhet column under Messrs Kemble and Baker, the deputy inspector general of police, accompanied by a detachment of 7th N. I., 170 police and a party of Tipperah Raja's sepoys left the headquarters and reached on 17th river Gootoor where they met Sukpilal and his follower^.'^ ",wrong,PostRevisionism
"This is the natural and probably the best boundary, for it follows, throughout, the great Indus watershed dividing the waters of India from those of Central Asia. ",positive,PostRevisionism
"The Government of India, he pointed out, could not countenance any disorder or turmoil to disturb the security of the Indian frontier and that, in the event of such a contingency arising in Sikkim, the Government of India would be obliged to exercise their authority.",wrong,Traditional
Ambassador Gauss to Secretary of State in Foreign Relations of the United States: Diplomatic Papers: 1942:,wrong,Traditional
Thus ended the stormy career of Terrut Singh and with him perished the dream of the Khasis to drive the English out of the hills.,wrong,PostRevisionism
The attention of the Indian government was first drawn to this road by a very small scale map published in a Chinese newspaper.,wrong,Traditional
It has been argued that the 1899 line would cut the Chinese road for some ten miles in the southeast corner of Aksai Chin; but if the 1899 line is transposed on to a modern map it can be seen that the whole road lies on the Chinese side. ,positive,Revisionism
"The Empress conferred on the Lama the title of 'Our Loyal and Submissive ViceRegent', awarded him a stipend of Tls. 10,000 to be paid quarterly by the Szechuan treasury, and instructed by Decree that when His Holiness has returned to Tibet, he must be careful to obey the laws of the Sovereign State China, and he must promulgate to all the goodwill of the Court of China.",positive,Revisionism
"For, it argued, the advantages of such a visit were 'altogether insignificant ' compared with the 'danger of China being baited ' into action while there was 'any hope that she may otherwise not move seriously '.",wrong,Traditional
"For the unruly conduct of the Chinese army in Lhasa, reinforced by the arrival of troops from Pomed, led to an orgy of indiscriminate looting and arson in the capital itself where the hideous tales, indubitably exaggerated, of what the troops had done on the way, helped to exacerbate an already tense situation.",wrong,Traditional
"The object of the government was, he added, to maintain friendly relations with T~bet.",wrong,PostRevisionism
"Since Tibetan villages on the branches of Subansiri had already been explored and the local Tibetans made no claim of the uninhabited areas, the Chief Commissioner saw no urgency in having another survey of the region.",wrong,PostRevisionism
"The existence of this line was for a long time not known to the Assam Government, and on the other hand it was found that there was notification under Section 60 of the Government of India Act, 1919, specifying the northern frontier of Assam, with the result that the MacMahon Line which is the frontier between Tibet and India is the legal boundary of Assam as well.9 In a detailed discussion of the Balipara Tract the Report said This is the tract between the Subansiri river on the east, Bhutan on the west, and the McMahon Line to the north, with its headquarters at Charduar about 8 Ibid., p. 104. ",positive,PostRevisionism
Nehru was aware of London's interests in the subcontinent and pointedly informed Prime Minister Attlee that NoelBaker's attitude cannot but prejudice continuance of friendly relations between India and the UK. ,wrong,PostRevisionism
"The annexed map is still not in the public domain, even a century later. ",positive,PostRevisionism
"In a mountain range, as those who endeavoured to arbitrate the boundary dispute between Chile and Argentina discovered, the watershed is by no means the same as the line of highest peaks.",positive,Revisionism
Reasons behind the Dispute The Kashmir conflict arises from the Partition of India in 1947 into modern India and Pakistan.,wrong,PostRevisionism
"Aksai Chin is a very extensive area, not all of which is claimed by India.",wrong,Traditional
"The Nation (Rangoon), September 13, 1955. ",positive,Europe&America
"'The best way of dealing with ~these tribes would be to establish a political police amongst then], and to become familar with them.",wrong,PostRevisionism
"Only, unlike the Aksai Chin or the Kuenlun range, Hunza was not negotiable.",positive,PostRevisionism
"He settled therein with the deliberate object of 'being free to harass the upcountry Duflas, and at the sanretinie to have a place of refuge behind in the event of their attempting to retaliate'.4g 41.",wrong,PostRevisionism
"Again, since conditions in the Marches were disturbed and, inside the Dalai Lama's domain, Chinese forces beleaguered by a hostile Tibetan populace, a Chinese Mission led by Yang Fen and comprising a good many Buddhist leaders was despatched to Tibet by way of India.",wrong,Traditional
Francis Younghusband led a British army to Lhasa.,positive,Revisionism
"The origin of the term Panchsheel can be traced to Mr. Nehru, who said that he had heard he happy phrase in Indonesia, but that it had its roots deep in Indian moral tradition.",wrong,Europe&America
"The country ceded to the British Government comprised the Athora Dooars, a narrow strip of territory averaging about twenty two miles in width and 250 miles in length lying at the foot of the hills, and the Eastern Dooars lying east of the Santos river-now incorporated with the Goalpara and Kamrup districts of Assam. ",wrong,Europe&America
"On 2 May 1898 Macartney called on the Kashgar Taotaz, Huang, who said that he was 'glad to see the Raskam affair settled'.",positive,Revisionism
"The actual founders of the Communist Party were none of the famous names now dominating the party-Mao Tsetung, Chou Enlai, Chu Teh, Liu Shaochi-but two Chinese intellectuals, Ch'en Tuhsiu and Li Tachao, comparatively unknown except to scholars.",wrong,Europe&America
"It was in the subsequent years that British officers extended their administrative control to the Lohit valley, the Dihang area, the Subansiri region and the Towang tract.",wrong,Traditional
SINOSOVIET DIFFERENCES: THE STATE ASPECT ,wrong,Europe&America
"Realizing Pakistan's geopolitical importance and its historic enmity with India, China sought to cultivate and consolidate its friendly ties with Pakistan to balance off New Delhi.",wrong,PostRevisionism
f f. 10 Adapted from Wikipedia: Charles Alfred Bell was born in Calcutta in 1870.,wrong,Traditional
"It would seem from the above that over the years, and despite persistent Chinese endeavours, Tibet had refused to be coaxed or cajoled into accepting the former's hegemony.",wrong,Traditional
"Two thousand five hundred years before, the Chinese Suntzu had enunciated his classical guerrilla philosophy, now effectively copied by Mao: 'Enemy advances: We retreat. ",wrong,Europe&America
"Panikkar, the Indian Ambassador; was told by Chou Enlai that if The Chinese were not the only ones to notice the continuity of the new India's Himalayan policies.",positive,Revisionism
"The matter was settled readily by a reaffirmation that long established rules and custom were to be observed in all particulars, and that the boundary between Ladak and Tibet will remain as before.",wrong,Europe&America
"The considerations that prompted Nehru to refuse to discuss what he must have known was the best Chinese offer he was likely to get without war probably included the atmosphere created by the Kongka Pass incident, a reluctance to create a precedent that might affect the Kashmir dispute with Pakistan, and of course a reluctance to back down from his earlier clearly implied position. ) ",positive,Europe&America
They must oppose the Indian Go vernment and support the oppressed classes of India in their struggle against it.,positive,Revisionism
"' Accompanied by his wife, a small staff and Dufla Interpreters Haimendorf arrived in March at the Apa Tani plateau which lies on the line of advance to the north and provided him a potential source of porters and supplies for further recess.",wrong,PostRevisionism
The refusal of the British government to the extradition of criminals and their reluctance to make over Bhutia settlers in Sikkim were additional grounds of friction between the two governments. ,wrong,PostRevisionism
"It appears that Lhasa had instructed them 'not to sign any sort of document' and, accordingly, they not only declined but 'made a public demonstration' of their refusal.26 Not that they did always conform to Lhasa's wishes for, according to Shakabapa, 'without the permission or orders' of the Tibetan government, the Mission had attended a meeting of the Chinese National Assembly on 5 May 1946. ",wrong,Traditional
"In personnel strength, it has almost a 2. to 1 advantage over its neighbors.",wrong,PostRevisionism
These could be summed up in short as follows: 1.,positive,Revisionism
"Now the Dogras must leave Ladakh, as the Tibetans demanded it, along with the usual tribute to Lhasa and the recognition of Chinese supremacy.",wrong,Europe&America
Some tribal groups along the edge of the Brahmaputra valley had entered into relations with the rulers of Assam. ,positive,Revisionism
"Assuming that the San Francisco Charter is to be a living instrument, the question is whether it would be expedient or effective to bring the case of Tibet to the arbitrament of the United Nations or ganization. ",wrong,Traditional
Guards were placed on the Chinese trade agency in Kalimpong; the Indian trade agencies in Tibet and Indian officials touring under the terms of the 1954 agreement experienced increasing difficulty.,positive,Revisionism
"It took the place 18For the full text see No. 322, in Foreign, May 1913, Procs.",wrong,Traditional
"This does not, however, negate its value as an instrument of policy for avoiding conflict and for managing crisis.",positive,Europe&America
"It amounts to this, that while the Chinese already claim a large stretch of territory East of Tawang as part of the Sikang Province of China, the Tibetan Government, over whom the Chinese Government claim suzerainty, are collecting revenue and exercising jurisdiction in the Tawang area many miles south of the international frontier.",wrong,Europe&America
"It is important to note that Hayward states that the Karakorams are the natural border of Sinkiang, but describes the Kunlun mountains as the actual southern border of that province.'",wrong,Europe&America
"Finally, a very important point must be emphasized.",positive,Revisionism
"Our research findings, therefore, only partially confirm the point of departure hypothesis, although they do not actually refute any of it. ",positive,Revisionism
"Younghusband, who had off ered his views on the Ladakh boundary, turned his attention to the Hunza boundary. ",positive,PostRevisionism
"The forward policy, then, was based on loose assumptions by the civilian and military leadership which were mutually reinforcing.",wrong,PostRevisionism
"Bell's proposals, which are listed at length elsewhere, were largely concerned with arming Tibet adequately to meet this challenge, besides helping her in a number of other small ways to develop her own resources.",wrong,Traditional
"Their coats were white, not red, and hanging down their backs they had an animal skin.",wrong,Traditional
"But the PRC had now been in existence for 'many years', and India trust[ed] that the corrections [would] be made soon.",positive,Revisionism
"We would like to ask the U.S. rulers: Have you pondered carefully what consequences such an adventure would bring about? Peking increased its signal on July 6 with a formal letter from Ch'en Yi to his DRV counterpart, Xuan Thuy, declaring inter alia, U.S. imperialism is openly clamouring for an extension of the war to the DRV and threatening to subject northern Vietnam to air and naval blockade as well as bombing....",positive,Europe&America
Deterring piecemeal advances by the PLA was only one component of Nehru's approach.,wrong,PostRevisionism
A mediocre businessman is more successful financially than an Army officer. ,wrong,Traditional
The United States claimed to have sunk two enemy boats without suffering any damage. ,positive,Europe&America
Early in May 1962 the Chinese government warned the Government of India that if it continued to refuse to withdraw its aggiessive posts and persisted in carrying out provecaticns against the Chinese posts 'the Chinese frontier guards will be compelled to defend themselves.,wrong,Traditional
"W W Rockhill, The Dalai Lamas of Lhasa and their Relations with the Manchu Emperors of China (Leiden, 1910), p. 75, n. 1. ",wrong,Traditional
"Border skirmishes occurred around the village of Padua (known as Pyrdiwah in India), adjoining Meghalaya state of India and Timbil area of Sylhet district in Bangladesh. ",wrong,PostRevisionism
In the Soviet Union irredentism-as distinct from the general ambition of extending Communism-was in no great evidence before the Second World War.,wrong,Europe&America
A further extension could result in the inclusion in the British sphere of Raskam. ,positive,Revisionism
"China is largely dominated by Japan, & Japan is greatly interested in Tibet: it was a Japanese agitation in China that prevented the Chinese Govt from resuming negotiations with us a year or two ago.",wrong,Traditional
"Both sides pulled back in the winter, so it became an annual race to get to the high pasture before the other side.",positive,Revisionism
"The feeling of disappointment was widespread and undoubtedly marred, even if temporarily, the cordiality of relations between the two countries.",wrong,Europe&America
"It is timely to reconsider, with the added perspective of nearly 40 years and in the light of new material, the causes, in the policies of the two governments, which led to war and left the border dispute unresolved. ",positive,Revisionism
"Seventeen years later, they were still groping in the dark.",positive,PostRevisionism
"End of British Rule: Tibetan and Chinese Encroachments on the Eastern Frontier AFTER CHINA's KMT regime had won the War against Japan by proxy as it were, its one great effort was directed towards gathering all the threads firmly in its grip in order, among other things, to fit into the status, and role, of a Great Power.",wrong,Traditional
"As Nicolson summed up this point of view: If Russia contemplates entering at any time into secret relations with the Tibetan authorities, it would, I imagine, be rather through agents of the standing of Dorjieff than through Russian officials, who would probably be hardly fitted for the purpose.",positive,Revisionism
"Although the SinoSoviet dispute has divided and weakened the Japanese left, it has also given Japan at least a modest opportunity to play the CPR against the Soviet Union, or perhaps more accurately to take advantage of the CPR's anxiety for good relations with Japan to extract support from it on the main issues outstanding between the Soviet Union and Japan.",positive,Europe&America
"It also provides a modest supply of skilled manpower for the CPR, in the form of overseas Chinese who return to the CPR to live and students who go there to study. ",positive,Europe&America
"According to the World Bank's purchasing power parity estimates, China, with a 1994 gross domestic product (GDP) of just under $3 trillion, has become the secondlargest economy (after the U.S.) in the world.",wrong,PostRevisionism
"It was in 1801 that Britain turned towards the Himalayas, first at the Kingdom of Oudh, in the central portion of the Himalayas, and gradually extended their influence to annex Dalhousie in 1856.",wrong,Europe&America
"Further he wanted to punish the Bhutias by immediate occupation of all the Bengal Duars the only measure he felt, likely to be effective short of invading the c~untry.'~ ",wrong,PostRevisionism
"To confess to failure in his conceptions and his policy on the China question was perceived by Nehru as involving very serious consequences, indeed, for India's foreign policy and for domestic politics as well. ",positive,Revisionism
"Now, by virtually annexing such Tibetan districts in the east like Draya and Chamdo, the Chinese had, as it were, redefined the term 'Tibet' and thereby modified unilaterally the 1904 and 1906 agreements.",positive,Revisionism
"inaugurating the Chinese Hall of the ViswaBharati, Nehru greeted the great ceremony, great in the memories of long past that it evoked, great also in the promise of future comradeship and forging of new links to bring India and China nearer to each other.",wrong,PostRevisionism
Accor dingly I sent all the Mishmi and Maiyi coolies with a few riflemen off to the rope bridge 4.5 miles further up.,wrong,Traditional
The reply which Peking gave to this note on October 30 was couched in haughty and insulting language.,wrong,Traditional
The GhangchenmoPanggong region marks the hinge point on which these two divergent claim lines swing.,positive,Revisionism
So they did not know what had been decided [in 1914].,wrong,Traditional
"Further, if any party has trespassed into the other's territory across the international frontier, it should immediately withdraw to its side of the frontier.",positive,Revisionism
The present New Democracy must be transformed into Socialism immediately and then into Communism in the far off future.,wrong,Europe&America
"A Chinese note of November 5, 1947 had inquired whether the Government of India had replaced the former Government of British India in assuming the treaty rights and obligations hitherto existing between British India and Tibet, which question had been answered in the affirmative.",wrong,Europe&America
"Here the CPR had a valuable bargaining asset, which it did not hesitate to exploit, in seventysix Americans whom it admitted to holding prisoner, and it was also anxious for the return of seventy Chinese students then being detained in the United States.",positive,Europe&America
The area annexed was 640 square miles in extent. ,wrong,Europe&America
"He took Kashmir itself from the Afghans in 1819, and between 1834 an<^ I^4I k?tn Ladakh and Baltistan were conquered by his Dogra feudatory, Gulab Singh of Jammu, the ancestor of the Kashmir Maharajas.",wrong,Traditional
"On June 16, the Republic of China drew the attention of the Security Council to the alleged existence of a Free Thailand regime based in the Thai autonomous area in Yunnan.",positive,Europe&America
"Against the backdrop of the June events, this appears to be the result of two phenomena.",positive,Europe&America
This made trade unprofitable and struck a fatal blow at British attempts to develop fairs on their own territory ',positive,Revisionism
"After that, the two sides ceased to be in contact anywhere in the eastern secto r. The Chinese had not followed up the Indian troops retreating down the Lohit valley from Walong, nor did they press on after those making for the plains from Chaku.",positive,Revisionism
"However, should any people mistake this for a sign of weakness and think they can do whatever they please in Indochina, they would repent too late. ",positive,Europe&America
 His recommendations were: I therefore consider that with minor rewording the paper can stand as it is but I am having some difficulty in persuading the Air Staff of this.,wrong,Traditional
The joint communique supported the CPR's claim to the Chinese seat at the United Nations and congratulated Morocco on its efforts to secure the removal of American military bases.33 ,positive,Europe&America
Nonalignment does not preclude a country from effecting military preparedness. ,wrong,Traditional
"As Nehru wrote to his Chief Ministers in June 1952: „[A] variety of circumstances pull India and China towards each other, in spite of differences of forms of government.",wrong,PostRevisionism
"In March 1914, an agreement was reached between the Governments of Tibet and British India to dema rcate their common border .",wrong,Traditional
In summary his points were: (1) The Sino-Indian boundary had never been formally delimited.,positive,Revisionism
"For You To Pull Back From the Brink of the Precipice, the editorial declared: A massive invasion of Chinese territory by Indian troops in the eastern sector of the SinoIndian boundary seems imminent.",positive,Europe&America
"Later, some of the Indian fleet sailed from Bombay to Dwarka to patrol the area and deter further bombardment.",wrong,PostRevisionism
The erection of the boundary pillars and gradual restriction of the prescriptive rights over their forests and rivers led these simpleminded tribes to believe that their territories had been annexed and that they would be driven out soon from their hills.,wrong,PostRevisionism
The proChina faction of the CPI welcomed the editorial; but the party as a whole was acutely embarrassed. ,wrong,PostRevisionism
"The note was an exercise in futility, however, as must have been seen in Peking.",positive,Europe&America
"But Nepal's parliamentary Government was still, at the turn of 1959-i960, controlled by a Congress Party friendly to India. ",wrong,Europe&America
"A classic early statement is Liu Shaoch'i's speech to the Trade Union Conference of Asian and Australasian Countries, Peking, November 16, 1949 (New China News Agency dispatch, November 23, 1949).",wrong,Europe&America
"The fertile plots of Raskam, amounting to some 3000 acres in all, thus acquired a new importance in the Hunza economy.",positive,Revisionism
"On the other hand, Chang was a weak and ineffectual leader.",positive,Europe&America
Both the desire to compensate for the lack of armed struggle against imperialism prior to independence and the effort to play on ethnic antagonisms are marked characteristics of the CPR's policy toward SubSaharan Africa. ,positive,Europe&America
Thus a tract of territory west of the Dikhow north and east of Naga Hills came under the control of the government.,wrong,PostRevisionism
"India, then, was merely an object in Chinese foreign policy, the aims toward which would be decided in accordance with strategic goals of destroying U.S. Imperialism and initiating worldwide revolution.",positive,Revisionism
Here is valuable evidence in rebuttal to Chinese claims in this region.,positive,Revisionism
Definition of India's northeastern boundary was not among the functions of the conference-at least not so far as London was concerned. ,positive,Revisionism
Another issue arose before the Tibetan rebellion and the subsequent increase in Chinese military activity resulted in incidents at various points of the border.,wrong,Europe&America
"The valley, though Tibetan, lay on the southern side of the main Himalayan watershed, and through it ran the easiest road from British India to Lhasa.",positive,Revisionism
"And, indeed, the Chinese reacted by asking: When did the Chinese government accept without any reservation the position that Kashmir is under Indian sovereignty?",positive,Revisionism
"Far from eliminating Tibet as an area of anxiety for the makers of Indian foreign policy, the Younghusband Mission ushered in a decade of AngloChinese and AngloRussian discussion over the nature of the Government in Lhasa and the kind of relations which the British might have with the authorities there.",positive,Revisionism
"In June 1904 Lansdowne provided an example of the kind of British concessions which might be offered in any such general settlement when he informed Benckendorff that: Provided the Russian Government were able to give an equally satisfactory assurance with regard to Egypt, His Majesty's Government would be prepared to give the Russian Government an assurance to the following effect:-His Majesty's Government still adheres to the policy laid down in their telegram of the 6th November",positive,Revisionism
"The behavior of the Chinese negotiators was such that their Indian counterparts, who were ready to make a gift to the Chinese of their postal, telegraph, telephone, and rest house facilities in Tibet, held out for a stipulation that China should pay a reasonable price for them.",wrong,Europe&America
Such an approach relied heavily on the ability to understand the sources of urgency of a crisis as well as to evaluate the interests of all concerned and the options available to them.,wrong,PostRevisionism
"On October 12th 7 Brigade received a signal from Kaul confirming that the troops were to stay where they were; the same day they heard on a radio news broadcast Nehru's confirmation that they were still under orders to clear the Chinese off Thag La ridge; and, according to Dalvi, on October 16th he was told that the Defence Minister had given the army November 1st as the last date acceptable to the Cabinet for completion of the operation. ",positive,Revisionism
"There were now frequent statements by leaders of the two countries expressing their common approach to problems of colonialism, military pacts and the policies of Western countries in Asia. ",wrong,Traditional
It concluded by stating that India was anxious to settle these petty frontier disputes.,wrong,PostRevisionism
"Speaking of the wars between the two nations in the 1890s, Nehru writes that „no scruple had ever troubled China in the pursuit of her imperial policy.",wrong,PostRevisionism
"The incident suggested not only that further significant Chinese intrusions in the Ladakh area were unlikely to succeed without resort to arms, but also that maintenance of the Chinese position would soon require armed action.",wrong,Europe&America
"The unbending attitude is found on the side of the United States, and not on the side of China. . .",positive,Europe&America
The western sector encompasses the area of Ladakh; the middle sector the boundary of Himachal Pradesh and Uttar Pradesh (UP) with Tibet; and the eastern sector the area called the North Eastern Frontier Agency (NEFA)-now called Arunachal Pradesh.,wrong,PostRevisionism
This report should prove helpful towards further consideration of these problems by the two Governments.,wrong,Traditional
"In January, 1957,Premier Chou Enlai paid a visit to Katmandu and told a gathering of Nepalese citizens that Nepal and China are blood brothers and nothing can poison this relationship. ",wrong,Traditional
"In a supple mentary question, Mahavir Tyagi had asked whether it was a fact that the Survey of India maps showed India's boundary beyond the boundaries shown in the latest Chinese map, namely extending up to the Brahmaputra banks near Sadia.",wrong,Traditional
"In the meantime, another volume of Aitchison's Treaties was issued in 1931, dealing specifically with Assam, and this confirmed that the Tawang Tract in at least its northern reaches was under Tibetan administration : . . .",positive,Revisionism
"See for instance Lu Hsingchi to Military Governor Hu (Chengtu), 28 December 1'913, and 21 January 1914, and Hu (Chengtu) to Lu Hsingchi, 6 January 1914, in JOR, Political and Secret, 2350/1913, 'Tibet: Intercepted Telegrams '. ",wrong,Traditional
During this time Peking worked to strengthen its military position at the front and its political position in the international arena. ,positive,Europe&America
"A treaty was signed between Tibet and Nepal on 24 March, 1856, according equal status to both the countries.",wrong,Traditional
"On several occasions, Pakistani officials-including the President and the Foreign Minister-sought to reassure India on this point, arguing that a joint defense system could be evolved quite apart from the general foreign policy principles followed by the two powers. ",wrong,Europe&America
"If, on the other hand, it is represented as a feudal dividing line within Tibet, it was not an international frontier; if it has since become one, it cannot be called ancient and traditional. ",wrong,Traditional
"Eisenhower, op. cit., pp. 344351; hall, The Two VietNams, op. cit., pp.",positive,Europe&America
"But its considerable effectiveness in its primary purposes, over nearly a decade, received some tribute in the development of Chinese diplomatic techniques.",wrong,Europe&America
Gen. Thimayya returned the compliment by reading Communist motives into Mr. Krishna Menon's policies.,wrong,Traditional
"The Chinese also tended to isolate themselves, from about the ninth century, by means of a growing xenophobia.",wrong,Europe&America
Zhou also proposed talks at the prime ministerial level in the immediate future. ,wrong,PostRevisionism
"He takes his share of all produce brought down by all parties going to Sadiya as well as from them on their return, and with the great increase in traffic this year must be doing well.",wrong,Traditional
S~lkpilal was placed in an extremely embarrassing situation ; for British friendship he could not barter away the political freedom of the Lushai chiefs.,wrong,PostRevisionism
"One is a lack of information, and the other is an overload.",positive,Revisionism
When the truth did make itself heard it was ignored.,positive,Revisionism
"The Dirang panchayat would consist of the two Dirang Dzongpo ns, who are monastery officials, and, as in Tawang, 4 village headmen, who would be similarly elected.",wrong,Traditional
